user044@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIwMzE1MDM1Zi02ZjA0LTRmMDMtOGUwOS00YWM5MDhmNTZjMGUiLCJlbWFpbCI6InVzZXIwNDRAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk5LCJleHAiOjE3NTg4Mjc1OTksImp0aSI6IjIyNTdlNDIxLWZjZGUtNDZmMC05NWU3LTUyZjU0NWIyMDMwNiJ9.21X1qLbExosMXNaAoBdCGYME7l15eaF_rflGyZlSzVQ
user045@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJmZjgwOWYzNC1kYjNmLTQ3NzQtYTA0Yi00ODQ1OWRjY2MxYjciLCJlbWFpbCI6InVzZXIwNDVAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk5LCJleHAiOjE3NTg4Mjc1OTksImp0aSI6IjYwMjIyOWQwLTI2N2UtNDhhYi04ZmI0LWNhNjEwODEwZWNhYiJ9.afhP2QHnrqEhAkYRj_JzvfsFLmedj0khcpjAE8mWEBw
user046@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIyNzcyMTA5OC1kNzg1LTQxNDYtOTAxMC05MGU0NjE5MGY5ZjIiLCJlbWFpbCI6InVzZXIwNDZAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk5LCJleHAiOjE3NTg4Mjc1OTksImp0aSI6ImI2MjJhNGU1LWYxNmQtNGMzMi1hMTg5LTE1NjQ0Y2U1YjUwNSJ9.BLYxOE8LpWiUBIo6v82GOcxvyjSqGILMGoMzh12KBuU
user047@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJlZTFhMjQ3YS0yM2U0LTQ4YWMtOGQxYy0zZjFmMGZmZDc1ZmMiLCJlbWFpbCI6InVzZXIwNDdAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk5LCJleHAiOjE3NTg4Mjc1OTksImp0aSI6IjZlOTIwYjE0LTlhNWItNGVkOS1iMDdhLTc5ODU5NTI1YTJkZiJ9.KKs45YuyckqIonckXfxfAo-4w6jW5OxWNTMWWyZ9AsA
user048@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJlNzliNjczZi1jNWY1LTRiNzgtODkwNC03YzY3MWFlYWQ4MTkiLCJlbWFpbCI6InVzZXIwNDhAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk5LCJleHAiOjE3NTg4Mjc1OTksImp0aSI6IjAxOTIwM2E4LTA0ZDctNDcwYy05MDdiLWQ3MGVkNWFhOTkzYiJ9.RP3k_pEM-nm5zU-d5nKH3cWob5ySlkJ0MRsImlE8QU4
user049@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI1NWRlNjU5MC1lYjRkLTQzZWYtODM0NS00NGI2MTUzNWMyYzciLCJlbWFpbCI6InVzZXIwNDlAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk5LCJleHAiOjE3NTg4Mjc1OTksImp0aSI6IjJhYjUwNzg0LWMxY2ItNDhiNy05ZmUyLWI5YjI2Y2FkMWY1YSJ9.7OOB9yzVAC-6Bc0AL_BzBG8iLdjr9_PFjJInp2oNWrA
user050@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIyZDUwOGQ3My04MjA2LTQ5YjEtOTU5NC0zZGQ0OGJjNzY2ZWEiLCJlbWFpbCI6InVzZXIwNTBAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAwLCJleHAiOjE3NTg4Mjc2MDAsImp0aSI6Ijk5N2E1NTg2LTY3OTgtNGM2MC05MDYzLTQxMTI4NDAxODMxOSJ9.EuPg9f7daLoRBnxB-45HEux_yF-bJlh9cHPmDZT1QCo
user051@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIzYjE3NmM5NS01NDE3LTQyNWEtYWVhNi1jMzdkMDk5M2NhZTMiLCJlbWFpbCI6InVzZXIwNTFAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAwLCJleHAiOjE3NTg4Mjc2MDAsImp0aSI6IjYyMDJjNDJiLTA4ZjctNGQ2Ny1hYTQ5LTUwNWMxYzE0YjdkYiJ9.WKPNJdiWT-1R4-AIPzrmdE-iWLh83eHttGBStH8Cylo
user052@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIxMjNjY2Y2OC00NDJiLTRlMzYtYjVhMy02ZWMyYzliZTkxYzEiLCJlbWFpbCI6InVzZXIwNTJAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAwLCJleHAiOjE3NTg4Mjc2MDAsImp0aSI6ImE5YTNmMmY4LTY5OTktNDE3OC04ZDY2LTc2MmRiZGRhMTY3MyJ9.uyzuoFC3MJ_gG5cIQAOqj28r-WPBbL2OLKWD339vLHc
user053@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI3YjQzYjAyOC03YzkwLTRkZWYtYjJmZS00MDE3ZGI0MTIzODkiLCJlbWFpbCI6InVzZXIwNTNAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAwLCJleHAiOjE3NTg4Mjc2MDAsImp0aSI6ImMzMGNlYzIyLWUxOTYtNDgzNC1iYmE4LTIxODA2MjczZTEwZiJ9.EqNTgLgX3h3ersvVGC7yEdaFQqkgZGSCkhtG9_xip1A
user054@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI0NzczOGI5My04M2ZlLTRkYTUtOTBkNi04OTViMGQ1Zjg1ZDIiLCJlbWFpbCI6InVzZXIwNTRAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAwLCJleHAiOjE3NTg4Mjc2MDAsImp0aSI6ImM1N2ZmODViLTMxYjItNGZiZC04MDE2LWFjOTJlMDM3NDI0MiJ9.17s5C3iNtpvcpMom6Zv_JCC1dreaTBH2X1nhyA-fX5k
user055@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJiZDk0YmNlYy01MmRkLTQ0ZDQtYjBkMS1iZWQzNDI2NDBkMmYiLCJlbWFpbCI6InVzZXIwNTVAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAwLCJleHAiOjE3NTg4Mjc2MDAsImp0aSI6IjZhNjQxMzI0LWMzNmUtNDU3NC1hYjRiLTZlZTIwNjM4MzdkMCJ9.iyg9I4A6tIZ8xkg1M8i1Zvr4TXadH0IkSEHAT-jWYF0
user056@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI2YWQyNDg4NC1hODMxLTQwMDItOGVkNS1lNDVhODc4ZmI5ZmEiLCJlbWFpbCI6InVzZXIwNTZAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAwLCJleHAiOjE3NTg4Mjc2MDAsImp0aSI6ImUzOWNiYmVjLWY5NTgtNGQxYy1hNmVkLWNlOTRiMGY1ZTA0ZSJ9.D4zxE2SsDixd7J7oviQTaDXJ5U4STc1BlLFPAenKRSs
user057@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI2OTcyMDRjMy1kNDY4LTRhYmYtODY0ZC1hMmQ4YTc2OWMxNTciLCJlbWFpbCI6InVzZXIwNTdAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAwLCJleHAiOjE3NTg4Mjc2MDAsImp0aSI6ImUxNmYzNmZmLTQxMzctNDNjNi1hNDQzLTQ2MmFlMzcwMTM4YiJ9.1Gtl4ex_eRcXNom_We4r6RhOJ_svecONz0agk-Zo3HU
user058@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIyMDljYTdiNS1iMjQxLTRkYTEtYmVmNC00MjYyZjkyNDYyMzUiLCJlbWFpbCI6InVzZXIwNThAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAxLCJleHAiOjE3NTg4Mjc2MDEsImp0aSI6ImM0ODNmZTM0LTExNzAtNGFhNi05NzZiLTExOTQwYjlmMGQ0NCJ9.KZ9N3tDO0eF8TIjgn6Rs4TR8A7b-q69C0OJItR_UbD8
user059@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIxMDJlODNjOS04YzZmLTRiODQtYjY1Ny01Njc1ZjQ2NzFjNjMiLCJlbWFpbCI6InVzZXIwNTlAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAxLCJleHAiOjE3NTg4Mjc2MDEsImp0aSI6IjYwMzhmNDdiLThlNTgtNGFkOC05Y2YwLTNhYjQxMTAyM2I2MCJ9.m75-TaKzY2wzzyjfnK2lBl_8iUZjgudUu_V49h-McbY
user060@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI3ZjNiZTEyNi1hMTRjLTRiNmMtOGI1OS1hOTNjMjFhNDQ4ZGQiLCJlbWFpbCI6InVzZXIwNjBAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAxLCJleHAiOjE3NTg4Mjc2MDEsImp0aSI6IjJmNzkyMDZjLWU1ZDUtNGVmNS1iODkzLWZjYzAwM2IxZTBjNSJ9.Lx1tNzWqHuQ1VGFIzcQis6qI4_MyV7phSx9RQrUVy7E
user061@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIyMmM0NmIxYi0yMTY4LTRmYWYtYTY3Mi03NGY0N2ZiYmYwZGMiLCJlbWFpbCI6InVzZXIwNjFAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAxLCJleHAiOjE3NTg4Mjc2MDEsImp0aSI6IjdjM2VkZWY4LTA1MTctNGQyNC1iY2Y1LWU1YzkxNTgyM2VmZSJ9.bcHdGAV39we9ij3WVSxu3anqko0tMzin2v8VxY3bf_8
user062@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJkZDQ3MDc5ZS02MjdiLTRmZTItYjJkMC0xMGI3NjgwMmMxNWIiLCJlbWFpbCI6InVzZXIwNjJAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAxLCJleHAiOjE3NTg4Mjc2MDEsImp0aSI6IjZhOGYwNzdiLTQ1MmMtNGIyMS1hYjU3LTIyNDg0MjlkMTYzYiJ9.tRPMHjkyFtohT7buRgzrPFuEewOIZk7-tf8dqrH7KWg
user063@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI5NTM2ODE0MC0wYzBhLTRhMjAtOTAxNC1mNzMzN2NmOWU0MTciLCJlbWFpbCI6InVzZXIwNjNAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAxLCJleHAiOjE3NTg4Mjc2MDEsImp0aSI6IjFmZDJhNzNlLTdjMjctNGQyYy1hNmVhLTBkZTc0OTQyZDEwYSJ9.b0GeQTgIeO3qZrMnWQm8QICgu0NhFpvXCokeCzjVdkg
user064@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJhYWMzMzk3ZC1hZjNjLTQwMjUtYjgyMC05YjgyY2YzMTdkMWIiLCJlbWFpbCI6InVzZXIwNjRAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAxLCJleHAiOjE3NTg4Mjc2MDEsImp0aSI6IjNmMjdiMzE4LTNjYWEtNDBjMS1hZDAyLWMyOTA3YTkxNzg1NiJ9.Ea557T0C2naaHxIVcveBcW-6JRHyFHL7w4zOR79DMNA
user065@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI0ODFjMGJhYy00ODYyLTQ0OTUtYjM3OC0zYjg0YmRmYmVlOTMiLCJlbWFpbCI6InVzZXIwNjVAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAxLCJleHAiOjE3NTg4Mjc2MDEsImp0aSI6IjkyYzg1MjhkLTY4NjQtNGE5Yy1hMDg3LTUyNzVlYjhlNDM0MCJ9.VWgWFj6lAbYojFKFbmB0fVL2SovrTGmpvH-vgfzwLlQ
user066@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJmZGNmYzU4My0yNmMzLTQ5NzMtYWZhMC03MWE4ZGIwM2RhOTIiLCJlbWFpbCI6InVzZXIwNjZAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAxLCJleHAiOjE3NTg4Mjc2MDEsImp0aSI6IjYxYzNkY2JjLTNjOGYtNDZlNS04YzBhLWRmZWNmNDQxNzk4NCJ9.hX704p9e-tlNqdYICNw-9GPopezLgQlZQeF2Tg2lZrA
user067@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI0Yzc5M2E2OC1lNzhiLTQ1M2QtOTI3Yy02ZjUwZjUxNjI0MTAiLCJlbWFpbCI6InVzZXIwNjdAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6ImZkZGQ5NmY1LTEzMDMtNDg5NS05Mjg2LTI4ODI3MDZhZTdiZCJ9.AbGdfWUN3uek_7oY8e9O3w9jD9mMW4sZ-vE7Z2xuegk
user068@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJhMGNjOGFlOS1iYWE5LTQyNTYtYWNkZi02YzBlM2YxNWZmOTAiLCJlbWFpbCI6InVzZXIwNjhAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6IjRhNzM1ODFlLTBjNmMtNDYyNS05NWM4LTNmZTUyNTI1YmJmZiJ9.IwrcDBA-90U7abTFfoChdL7zzw0J1pzFLgGqJGZ1E9o
user069@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI2ZTVjMGFlYS00OWQzLTRiMmItOWE2OS0zMjZhMzRjZjZkNTIiLCJlbWFpbCI6InVzZXIwNjlAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6ImY1NTc0ZjZhLWY1ZmYtNGU1YS1hYzA4LTJkYjRjOWQ1ODY0MyJ9.jGfkMu733xEKyAfb6MWUAc2w1GDrEhajZcVezwjTxBY
user070@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI0ZDUxNDkxNi05ODYxLTRjMjktODk3My1iNGRlOGM2YTFhNmMiLCJlbWFpbCI6InVzZXIwNzBAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6Ijc3MGQyM2M2LWVmM2EtNGRjNS1iMjczLWJiNTFhYTkxNTg2NiJ9.cBGv18_g5bYIsvZgmNlYM66H9s3rB77kepNh-WCNJno
user071@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJiNWUwZjg5Yi05NmFkLTQxMjgtODRjNi05YTdlOTIyNDMyZDQiLCJlbWFpbCI6InVzZXIwNzFAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6ImM2NmQ0OTI0LWE0OTgtNGEyNS05NDczLTY1ZDY0M2ZhZGE1OSJ9.Mu1uU8rbtbRMsRydFrp-cKrjRKW9pFmGeH6nfENoTEA
user072@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIxZmE0MWVmZS00ODNhLTQ3MzYtYTk0Ny0zOGNhYjc5OTI5NmUiLCJlbWFpbCI6InVzZXIwNzJAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6ImU1MWJlY2FkLTQxZTUtNDdkNS1iMmI2LTIzMWI0OWJhZTU0NiJ9.YzLCgzN2BPmMNqsAcdkBgDuXHKdqGuyG2UJCVkyR2fc
user073@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIxODQ3MmZlMS02ZTAwLTRiYzktYTkzYy02YzgyMjBkYzFiNDIiLCJlbWFpbCI6InVzZXIwNzNAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6IjU4ZTIwYmMzLTIxZTgtNDM5Zi05YzM5LTI2MDAxYTlkMDM4ZSJ9.eQySN5mOYB9FpM_yuydpM0jN-yqEqY_rfg2taybOsxQ
user074@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI1OTIyOWU4Yy03NGU3LTRjZWMtOTgyMC1jNjUzNjU4NjE4OTEiLCJlbWFpbCI6InVzZXIwNzRAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6IjMxMGYyYTgzLTllYzctNGE3Yi1iYjc4LWRmMzg2ZTg5YzAzYiJ9._RxkZuTeLMpRsbPSLQE8eyz0OywXwcwVQGUztNE3pxo
user075@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI3MDlhZjNiZS1jODllLTRkZTMtYmM1NC03YTBhZGNmY2U2ZDIiLCJlbWFpbCI6InVzZXIwNzVAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6ImJiZWQ4NTk4LTY0MzAtNGE1Mi1iNDBhLWNkNTM3ZDgzMjc4YyJ9.tG-z3ppf6eyMKaeIqPA20PRlnEHWvXHVxXleRoJ8eL4
user076@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI3ZDQ0YzE5My1mY2U4LTRmYmEtYTBjNy1hY2FkNTgyNWFkZGQiLCJlbWFpbCI6InVzZXIwNzZAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAyLCJleHAiOjE3NTg4Mjc2MDIsImp0aSI6ImJkOWMwZGVlLWRmZDktNDRiNC04YWJiLWVkMDZiMTdhNWVhMiJ9.eMq7yGHazIP-YCHaCCcZDWWYPIMvhcRK4WiSp5AzE1I
user077@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI5MDM5NWJlYy1jOWEyLTQ2MWQtYTJlOS0wZTFiNmZkOTkyMzMiLCJlbWFpbCI6InVzZXIwNzdAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAzLCJleHAiOjE3NTg4Mjc2MDMsImp0aSI6IjNlYmFjN2FmLTM0YzItNGQyZi1iNmNlLTZjZjE4Yzg5MzJlMSJ9.G6zyf13J2Ohv3QvGy_aBqQdVXMeW5v3Jl0p7JB3Z2Qw
user078@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI0NzEyZWQyOS1kOTc1LTQzYzYtYTlmNS1kNGMxZWQ0MGE1YmIiLCJlbWFpbCI6InVzZXIwNzhAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAzLCJleHAiOjE3NTg4Mjc2MDMsImp0aSI6ImUyYWFmOTBjLWI0ZGMtNGFlOC1iMDNmLTcwMjM3MTQxYjI2NiJ9.U1ck80U5WlndcNT84t2kpp6CHa5ReHw5f1cekO0viCE
user079@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI1ZGZkMGUxOS00NDk0LTQxNmYtOGRlMC01NGZjNzYxZGNkMzkiLCJlbWFpbCI6InVzZXIwNzlAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAzLCJleHAiOjE3NTg4Mjc2MDMsImp0aSI6ImRhMzI5ZmEyLTA3MWUtNGQyNy05MGU0LTk4MjRjYzU0NDI5OSJ9.bZsHO7xL8MDcnI1SAkTc-CVXUQ8v-uPQrwZb4Rd1oMc
user080@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIwZDhmZjE0NS0yM2I3LTQ0MmQtYmFkZi05YjZkZmYwZGM3ZGUiLCJlbWFpbCI6InVzZXIwODBAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAzLCJleHAiOjE3NTg4Mjc2MDMsImp0aSI6IjQ5ZTgxNTE4LTZjNDYtNDhlMS1hMjNmLWFmZWUzNGFhMzQwYSJ9.zcjpZPYD7-Hzqdt9X6jz17dtwb2TR1X-LJ3Td0Uid8A
user081@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIyZDQ5N2ZhZi0wYmE2LTQ4OTctODU4OC1iNzk2YmM1MWUwNTkiLCJlbWFpbCI6InVzZXIwODFAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAzLCJleHAiOjE3NTg4Mjc2MDMsImp0aSI6ImI2YzFjZjlkLTk0NDYtNDc3ZS05ZGE5LWI5MWY5MGZlYWQwNCJ9.l0yPiOoDCwE4BPdHpK4RNX1UY15nWuTM3-H5IDz6e3s
user082@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI5ZjQwMTBmMy1lZjFkLTQ5NmItYmUzZi1hMzJkNWQ0NDRmYzEiLCJlbWFpbCI6InVzZXIwODJAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAzLCJleHAiOjE3NTg4Mjc2MDMsImp0aSI6ImVlMzczODY5LTBkMTAtNDU2NC1hNzlhLTQ5MmFiYjc3OWM4OSJ9.wS7wK-yKyakIIuI5kY1iOCvN-J-kXxLPGgL_Ul8MwOI
user083@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJjMDQyODQwZC0xYmQyLTQzOGYtYjlhZC1jYzY2ZjY5OTE3NGMiLCJlbWFpbCI6InVzZXIwODNAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAzLCJleHAiOjE3NTg4Mjc2MDMsImp0aSI6ImYxODdiN2Y4LWI2NDUtNDAzZi05MjZjLTJkYmM1ZGViNzI1NiJ9.HMLDVsjCIbYDqKbKEi_WgmH2gJyPEiUNyNSmY0fdJ-I
user084@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJmZGMzZDEwZS04ZTBhLTQyYTktYjgzZS04NTNjZWY0MjY2MGMiLCJlbWFpbCI6InVzZXIwODRAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjAzLCJleHAiOjE3NTg4Mjc2MDMsImp0aSI6ImMxMjFjNWQ0LWI4MDAtNDg2OS1iNzc1LThhOTIzYzRjMDAxMCJ9.JQ42AGBr3GDeSRjAQxaybnnGNSrG6ukYTeGCepHtM50
user085@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI0NzIzYTRjMi0yYzkwLTQ5YjYtOThkMi1mNmVkZTFlMDk5YWEiLCJlbWFpbCI6InVzZXIwODVAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjA0LCJleHAiOjE3NTg4Mjc2MDQsImp0aSI6IjY5ZDBlMzEyLTZmZjctNGYyZC1hODgyLThhN2Q2YjU0NGMyZSJ9.5YDHqdfGbnv31BDsXnOQGey-moVKU4ibUTNtrMPCd6Q
user086@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIwNWVhOTk2OS0xNmYyLTRlNWYtOTI4Yi0xZjJmNWI0ZmNlZDgiLCJlbWFpbCI6InVzZXIwODZAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMjA0LCJleHAiOjE3NTg4Mjc2MDQsImp0aSI6ImIzMmE1M2IwLThlMzMtNDk3Ny1iZTNlLTgwMWYzMTZhMzQxMSJ9.nFLSCiK4hBxBU4XJh_fcVkUiIGSDwCvK6FYL8lk1w5E
